,formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,stabilityVec
10,Ag,Cs,17.07564795,117.4560158,107.8682,132.9054519,2435.0,944.0,100.0,1.6,11,1,145,244,10490.0,1879.0,1.36,0.55,1.93,0.79,7.576230000000001,3.893905,0.0,0.0,-2.76539356,-0.85462646,3.1964805060000003,6.140481453,4.027313073999999,7.736521839,0.0,0.0,16.33,115.765,1200,6000,1400,6000,0.235,0.242,25.35,32.21,11.3,2.09,17.05,67.55,0,1,1,0,0,0,1,1,0,0,0,0,1234.93,301.59,65,5,144,264,1,1,11,1,0,0,10,0,0,0,0,0,0,0,0,0,1,1,1,1,47,55,6.99,59.42,5,6,30.0,0.0,225,229,12.0,8.0,2.94195,5.32395,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
11,Ag,Eu,17.07564795,48.12129236,107.8682,151.964,2435.0,1800.0,100.0,8.3,11,3,145,198,10490.0,5244.0,1.36,0.88,1.93,1.185,7.576230000000001,5.670380000000001,0.0,0.0,-2.76539356,-1.82958684,3.1964805060000003,4.177811939,4.027313073999999,5.263713205,0.0,0.0,16.33,36.46,1200,9500,1400,3100,0.235,0.182,25.35,27.66,11.3,9.21,17.05,48.53,0,0,1,0,0,1,1,1,0,0,0,0,1234.93,1095.0,65,25,144,196,1,7,11,9,0,0,10,0,0,7,0,7,0,0,0,0,1,0,1,2,47,63,6.99,27.7,5,6,30.0,7.9,225,229,12.0,12.0,2.94195,4.00957,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
12,Ag,Mg,17.07564795,23.2222931,107.8682,24.305,2435.0,1363.0,100.0,45.0,11,2,145,141,10490.0,1738.0,1.36,1.17,1.93,1.31,7.576230000000001,7.646235000000001,0.0,0.0,-2.76539356,-1.54227231,3.1964805060000003,3.577326635,4.027313073999999,4.50714913,0.0,0.0,16.33,22.89,1200,5300,1400,500,0.235,1.023,25.35,24.869,11.3,8.48,17.05,23.48,0,1,1,0,0,0,1,1,0,0,0,0,1234.93,923.0,65,68,144,160,1,0,11,2,0,0,10,0,0,0,0,0,0,0,0,0,1,0,1,2,47,12,6.99,10.76666667,5,3,30.0,17.0,225,194,12.0,12.0,2.94195,3.18377,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1]"
13,Ag,Ta,17.07564795,18.04672956,107.8682,180.94788,2435.0,5731.0,100.0,200.0,11,5,145,170,10490.0,16650.0,1.36,1.63,1.93,1.5,7.576230000000001,7.54957,0.0,0.0,-2.76539356,-11.85139954,3.1964805060000003,3.309248619,4.027313073999999,4.169391995,0.0,0.0,16.33,18.12,1200,2300,1400,4800,0.235,0.14,25.35,25.36,11.3,36.57,17.05,17.65,0,0,1,1,0,0,1,1,0,0,0,0,1234.93,3290.0,65,48,144,145,1,7,11,19,0,7,10,3,0,0,0,14,0,0,0,0,1,0,1,2,47,73,6.99,13.1,5,6,30.0,69.0,225,229,12.0,8.0,2.94195,2.8727,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
14,Ag,Tm,17.07564795,30.09638585,107.8682,168.93421,2435.0,2223.0,100.0,45.0,11,3,145,190,10490.0,9321.0,1.36,1.23,1.93,1.25,7.576230000000001,6.18431,0.0,0.0,-2.76539356,-4.47387849,3.1964805060000003,3.905274476,4.027313073999999,4.920337518,0.0,0.0,16.33,29.78,1200,9500,1400,3100,0.235,0.16,25.35,27.03,11.3,16.84,17.05,30.14,0,0,1,0,0,1,1,1,0,0,0,0,1234.93,1818.0,65,37,144,175,1,1,11,15,0,0,10,0,0,1,0,13,0,0,0,0,1,0,1,2,47,69,6.99,21.8,5,6,30.0,31.0,225,194,12.0,12.0,2.94195,3.4394099999999996,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
15,Al,Be,16.59442452,8.098176455,26.9815386,9.012182000000001,2792.0,2743.0,76.0,130.0,13,2,121,96,2700.0,1848.0,1.39,1.67,1.61,1.57,5.985768,9.3227,0.0,0.0,-3.74542312,-3.755038695,3.2062378330000003,2.508239481,4.039606536,3.160183721,0.0,0.0,16.48,7.89,1600,8000,1000,4000,0.897,1.825,24.2,16.442999999999998,10.71,7.895,16.61,8.11,0,1,0,0,0,0,1,1,0,0,0,0,933.47,1560.0,73,67,141,112,5,0,3,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,2,2,13,4,6.8,5.6,3,2,26.0,132.0,225,194,12.0,12.0,2.85595,2.20087,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
16,Al,Bi,16.59442452,35.48345908,26.9815386,208.9804,2792.0,1837.0,76.0,31.0,13,15,121,148,2700.0,9780.0,1.39,1.16,1.61,2.02,5.985768,7.2855,0.0,0.0,-3.74542312,-3.9736943999999994,3.2062378330000003,4.039197959,4.039606536,5.089070533,0.0,0.0,16.48,32.95,1600,5300,1000,6000,0.897,0.122,24.2,25.52,10.71,11.106,16.61,35.38,0,0,0,0,0,0,1,1,0,0,0,0,933.47,544.4,73,86,141,162,5,3,3,29,0,0,0,10,0,0,0,14,5,3,1,3,0,0,2,2,13,83,6.8,0.4,3,6,26.0,12.0,225,12,12.0,3.0,2.85595,3.1122099999999997,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
17,Al,C,16.59442452,8.825089715,26.9815386,12.0107,2792.0,4300.0,76.0,33.0,13,14,121,76,2700.0,2260.0,1.39,1.77,1.61,2.55,5.985768,11.2603,0.0,4.496,-3.74542312,-9.209713655,3.2062378330000003,2.242692341,4.039606536,2.825615289,0.0,0.0,16.48,5.64,1600,500,1000,500,0.897,0.7090000000000001,24.2,8.517000000000001,10.71,117.4,16.61,5.67,0,0,0,0,0,0,1,0,0,0,0,1,933.47,3823.0,73,77,141,77,5,4,3,4,0,0,0,0,0,0,0,0,5,4,1,2,0,0,2,2,13,6,6.8,1.67,3,2,26.0,0.0,225,194,12.0,3.0,2.85595,1.4240899999999999,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
18,Al,Eu,16.59442452,48.12129236,26.9815386,151.964,2792.0,1800.0,76.0,8.3,13,3,121,198,2700.0,5244.0,1.39,0.88,1.61,1.185,5.985768,5.670380000000001,0.0,0.0,-3.74542312,-1.82958684,3.2062378330000003,4.177811939,4.039606536,5.263713205,0.0,0.0,16.48,36.46,1600,9500,1000,3100,0.897,0.182,24.2,27.66,10.71,9.21,16.61,48.53,0,0,0,0,0,1,1,1,0,0,0,0,933.47,1095.0,73,25,141,196,5,7,3,9,0,0,0,0,0,7,0,7,5,0,1,0,0,0,2,2,13,63,6.8,27.7,3,6,26.0,7.9,225,229,12.0,12.0,2.85595,4.00957,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
19,Al,Kr,16.59442452,37107.494739999995,26.9815386,83.79799999999999,2792.0,119.78,76.0,0.0,13,18,121,116,2700.0,3.75,1.39,0.0,1.61,3.0,5.985768,13.99961,0.0,7.535,-3.74542312,0.08753524,3.2062378330000003,4.162477568,4.039606536,5.244393107,0.0,0.0,16.48,36.06,1600,0,1000,0,0.897,0.248,24.2,20.785999999999998,10.71,1.1640000000000001,16.61,44.81,0,0,0,0,0,0,1,0,0,0,0,1,933.47,115.79,73,101,141,0,5,0,3,18,0,0,0,10,0,0,0,0,5,0,1,6,0,0,2,2,13,36,6.8,2.4844,3,4,26.0,0.0,225,225,12.0,12.0,2.85595,4.5936900000000005,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
20,Al,Ne,16.59442452,37232.18569,26.9815386,20.1791,2792.0,26.92,76.0,0.0,13,18,121,58,2700.0,0.9,1.39,0.0,1.61,0.0,5.985768,21.56454,0.0,13.088,-3.74542312,0.09403567,3.2062378330000003,2.934893568,4.039606536,3.6977341860000004,0.0,0.0,16.48,12.64,1600,0,1000,0,0.897,1.03,24.2,20.785999999999998,10.71,0.16399999999999998,16.61,23.09,0,0,0,0,0,0,1,0,0,0,0,1,933.47,24.56,73,99,141,0,5,0,3,8,0,0,0,0,0,0,0,0,5,0,1,6,0,0,2,2,13,10,6.8,0.39432,3,2,26.0,0.0,225,225,12.0,12.0,2.85595,3.04326,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
21,Al,Np,16.59442452,19.24483901,26.9815386,237.0,2792.0,4273.0,76.0,0.0,13,3,121,190,2700.0,20450.0,1.39,0.0,1.61,1.36,5.985768,6.2657,0.0,0.0,-3.74542312,-12.94031436,3.2062378330000003,3.329442683,4.039606536,4.194834921,0.0,0.0,16.48,18.45375,1600,0,1000,0,0.897,0.0,24.2,0.0,10.71,3.2,16.61,19.22,0,0,0,0,0,1,1,1,0,0,0,0,933.47,917.0,73,22,141,175,5,19,3,7,0,9,0,1,0,10,0,4,5,0,1,0,0,0,2,2,13,93,6.8,24.8,3,7,26.0,0.0,225,62,12.0,4.0,2.85595,2.4862599999999997,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
22,Al,Os,16.59442452,13.98369767,26.9815386,190.23,2792.0,5285.0,76.0,0.0,13,8,121,144,2700.0,22590.0,1.39,1.85,1.61,2.2,5.985768,8.43823,0.0,0.0,-3.74542312,-11.22070399,3.2062378330000003,3.0430820539999996,4.039606536,3.834043137,0.0,0.0,16.48,14.09,1600,5500,1000,9100,0.897,0.13,24.2,24.7,10.71,57.85,16.61,13.8,0,0,0,1,0,0,1,1,0,0,0,0,933.47,3306.0,73,57,141,135,5,4,3,22,0,4,0,6,0,0,0,14,5,0,1,0,0,0,2,2,13,76,6.8,8.5,3,6,26.0,222.0,225,194,12.0,12.0,2.85595,2.69382,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
23,Al,Rb,16.59442452,92.64095185,26.9815386,85.4678,2792.0,961.0,76.0,2.5,13,1,121,220,2700.0,1532.0,1.39,0.6,1.61,0.82,5.985768,4.177128,0.0,0.0,-3.74542312,-0.963335025,3.2062378330000003,5.661284779,4.039606536,7.132771862,0.0,0.0,16.48,90.7225,1600,6000,1000,6000,0.897,0.363,24.2,31.06,10.71,2.19,16.61,93.09,0,1,0,0,0,0,1,1,0,0,0,0,933.47,312.46,73,4,141,244,5,1,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,1,2,1,13,37,6.8,47.27,3,5,26.0,0.0,225,229,12.0,8.0,2.85595,4.89764,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
24,Al,Tc,16.59442452,14.15101151,26.9815386,98.0,2792.0,4538.0,76.0,0.0,13,7,121,147,2700.0,11500.0,1.39,1.81,1.61,1.9,5.985768,7.28,0.0,0.0,-3.74542312,-10.355151199999998,3.2062378330000003,3.057056135,4.039606536,3.851649375,0.0,0.0,16.48,14.285,1600,0,1000,0,0.897,0.0,24.2,0.0,10.71,33.29,16.61,14.22,0,0,0,1,0,0,1,1,0,0,0,0,933.47,2430.0,73,53,141,136,5,5,3,7,0,5,0,5,0,0,0,0,5,0,1,0,0,0,2,2,13,43,6.8,11.4,3,5,26.0,0.0,225,194,12.0,12.0,2.85595,2.72536,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1]"
25,Al,Tl,16.59442452,28.64087656,26.9815386,204.3833,2792.0,1746.0,76.0,43.0,13,13,121,145,2700.0,11850.0,1.39,1.12,1.61,1.62,5.985768,6.108194,0.0,0.0,-3.74542312,-2.27267753,3.2062378330000003,3.775558738,4.039606536,4.756905929,0.0,0.0,16.48,26.91,1600,6500,1000,6500,0.897,0.129,24.2,26.32,10.71,4.1419999999999995,16.61,28.53,0,0,0,0,0,0,1,1,0,0,0,0,933.47,577.0,73,76,141,172,5,5,3,27,0,0,0,10,0,0,0,14,5,5,1,1,0,0,2,2,13,81,6.8,7.55,3,6,26.0,2.8,225,194,12.0,8.0,2.85595,3.4325300000000003,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
26,Al,Zn,16.59442452,15.20568373,26.9815386,65.38,2792.0,1180.0,76.0,70.0,13,12,121,122,2700.0,7140.0,1.39,1.32,1.61,1.65,5.985768,9.394199,0.0,0.0,-3.74542312,-1.239999915,3.2062378330000003,3.0336942239999996,4.039606536,3.822215211,0.0,0.0,16.48,13.96,1600,1600,1000,1900,0.897,0.38799999999999996,24.2,25.39,10.71,7.068,16.61,15.19,0,0,0,1,0,0,1,1,0,0,0,0,933.47,692.68,73,69,141,140,5,0,3,12,0,0,0,10,0,0,0,0,5,0,1,0,0,0,2,2,13,30,6.8,-5.816666667000001,3,4,26.0,43.0,225,194,12.0,6.0,2.85595,2.62673,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
27,Ar,Cs,37184.28542,117.4560158,39.948,132.9054519,87.2,944.0,0.0,1.6,18,1,106,244,1.784,1879.0,0.0,0.55,0.0,0.79,15.75961,3.893905,9.26,0.0,0.05854104,-0.85462646,3.850300758,6.140481453,4.851074973,7.736521839,0.0,0.0,28.54,115.765,0,6000,0,6000,0.52,0.242,20.785999999999998,32.21,1.18,2.09,36.3,67.55,0,1,0,0,0,0,0,1,0,0,1,0,83.8,301.59,100,5,0,264,0,1,8,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,2,1,18,55,1.6411,59.42,3,6,0.0,0.0,225,229,12.0,8.0,3.98863,5.32395,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
28,Ar,Dy,37184.28542,31.55699985,39.948,162.5,87.2,2840.0,0.0,41.0,18,3,106,192,1.784,8551.0,0.0,1.22,0.0,1.22,15.75961,5.9389,9.26,0.0,0.05854104,-4.601554453,3.850300758,3.9680792780000003,4.851074973,4.99946661,0.0,0.0,28.54,31.24,0,9500,0,3100,0.52,0.17300000000000001,20.785999999999998,28.16,1.18,11.35,36.3,31.6,0,0,0,0,0,1,0,1,0,0,1,0,83.8,1685.0,100,31,0,175,0,4,8,12,0,0,0,0,0,4,0,10,0,0,6,0,0,0,2,2,18,66,1.6411,24.5,3,6,0.0,25.0,225,194,12.0,12.0,3.98863,3.52006,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
